checkpoint,hard_position_accuracy,legal_piece_moves_accuracy,average_correct_plies,error_frequencies
13500,0.7164179104477612,0.6958762886597938,24.95,"[('path obstruction', 0.67), ('syntax', 0.02), ('pseudolegal', 0.25), ('piece logic', 0.06)]"
14000,0.746268656716418,0.7216494845360825,26.41,"[('path obstruction', 0.65), ('piece logic', 0.1), ('syntax', 0.02), ('pseudolegal', 0.23)]"
14500,0.7910447761194029,0.711340206185567,26.7,"[('path obstruction', 0.72), ('pseudolegal', 0.19), ('piece logic', 0.08), ('syntax', 0.01)]"
15000,0.746268656716418,0.7525773195876289,24.41,"[('syntax', 0.03), ('path obstruction', 0.58), ('pseudolegal', 0.33), ('piece logic', 0.05), ('no error', 0.01)]"
15500,0.7611940298507462,0.7577319587628866,27.25,"[('path obstruction', 0.62), ('syntax', 0.03), ('piece logic', 0.07), ('pseudolegal', 0.28)]"
16000,0.7014925373134329,0.7680412371134021,25.48,"[('path obstruction', 0.65), ('piece logic', 0.1), ('pseudolegal', 0.23), ('no error', 0.01), ('syntax', 0.01)]"
16500,0.7761194029850746,0.7628865979381443,30.04,"[('pseudolegal', 0.31), ('path obstruction', 0.6), ('piece logic', 0.09)]"
17000,0.7761194029850746,0.7422680412371134,29.7,"[('syntax', 0.04), ('path obstruction', 0.59), ('pseudolegal', 0.29), ('piece logic', 0.06), ('no error', 0.02)]"
17500,0.7313432835820896,0.7319587628865979,28.16,"[('path obstruction', 0.64), ('syntax', 0.04), ('pseudolegal', 0.24), ('piece logic', 0.08)]"
18000,0.7313432835820896,0.7371134020618557,28.76,"[('syntax', 0.04), ('path obstruction', 0.66), ('pseudolegal', 0.23), ('no error', 0.03), ('piece logic', 0.04)]"
18500,0.746268656716418,0.7371134020618557,27.73,"[('pseudolegal', 0.24), ('path obstruction', 0.67), ('piece logic', 0.04), ('syntax', 0.05)]"
19000,0.7761194029850746,0.7783505154639175,29.55,"[('path obstruction', 0.63), ('pseudolegal', 0.29), ('piece logic', 0.08)]"
19500,0.7611940298507462,0.7474226804123711,28.58,"[('path obstruction', 0.71), ('pseudolegal', 0.2), ('piece logic', 0.09)]"
20000,0.7910447761194029,0.7680412371134021,28.77,"[('path obstruction', 0.69), ('pseudolegal', 0.21), ('syntax', 0.02), ('piece logic', 0.08)]"
20500,0.7910447761194029,0.7628865979381443,29.96,"[('pseudolegal', 0.26), ('path obstruction', 0.63), ('piece logic', 0.07), ('syntax', 0.02), ('no error', 0.02)]"
21000,0.7910447761194029,0.7628865979381443,31.46,"[('syntax', 0.01), ('path obstruction', 0.67), ('pseudolegal', 0.22), ('piece logic', 0.08), ('no error', 0.02)]"
21500,0.746268656716418,0.7422680412371134,29.69,"[('path obstruction', 0.59), ('pseudolegal', 0.28), ('syntax', 0.04), ('piece logic', 0.09)]"
22000,0.7910447761194029,0.7422680412371134,30.87,"[('path obstruction', 0.61), ('pseudolegal', 0.23), ('piece logic', 0.14), ('no error', 0.02)]"
22500,0.7313432835820896,0.7371134020618557,30.73,"[('path obstruction', 0.71), ('syntax', 0.02), ('pseudolegal', 0.24), ('piece logic', 0.03)]"
23000,0.7164179104477612,0.7422680412371134,30.92,"[('syntax', 0.04), ('pseudolegal', 0.28), ('piece logic', 0.07), ('path obstruction', 0.61)]"
23500,0.8059701492537313,0.7474226804123711,28.85,"[('path obstruction', 0.67), ('pseudolegal', 0.21), ('syntax', 0.05), ('piece logic', 0.07)]"
24000,0.8507462686567164,0.7731958762886598,32.26,"[('path obstruction', 0.7), ('pseudolegal', 0.25), ('piece logic', 0.04), ('syntax', 0.01)]"
24500,0.8208955223880597,0.7783505154639175,32.48,"[('piece logic', 0.04), ('path obstruction', 0.62), ('pseudolegal', 0.31), ('no error', 0.01), ('syntax', 0.02)]"
25000,0.7910447761194029,0.7680412371134021,32.96,"[('pseudolegal', 0.25), ('piece logic', 0.09), ('path obstruction', 0.63), ('syntax', 0.02), ('no error', 0.01)]"
25500,0.7611940298507462,0.7680412371134021,32.4,"[('path obstruction', 0.64), ('piece logic', 0.06), ('pseudolegal', 0.28), ('syntax', 0.01), ('no error', 0.01)]"
26000,0.8208955223880597,0.7371134020618557,33.97,"[('syntax', 0.03), ('path obstruction', 0.64), ('pseudolegal', 0.22), ('piece logic', 0.08), ('no error', 0.03)]"
26500,0.7761194029850746,0.7525773195876289,34.99,"[('path obstruction', 0.74), ('piece logic', 0.05), ('pseudolegal', 0.19), ('no error', 0.02)]"
27000,0.7611940298507462,0.7731958762886598,31.74,"[('path obstruction', 0.56), ('syntax', 0.1), ('no error', 0.02), ('pseudolegal', 0.24), ('piece logic', 0.08)]"
27500,0.7761194029850746,0.7731958762886598,34.57,"[('path obstruction', 0.51), ('pseudolegal', 0.35), ('piece logic', 0.09), ('syntax', 0.05)]"
28000,0.7910447761194029,0.7783505154639175,33.92,"[('path obstruction', 0.67), ('pseudolegal', 0.24), ('piece logic', 0.06), ('syntax', 0.03)]"
28500,0.7910447761194029,0.788659793814433,33.19,"[('path obstruction', 0.6), ('pseudolegal', 0.32), ('piece logic', 0.05), ('syntax', 0.02), ('no error', 0.01)]"
29000,0.7910447761194029,0.788659793814433,35.86,"[('pseudolegal', 0.27), ('path obstruction', 0.61), ('syntax', 0.04), ('piece logic', 0.05), ('no error', 0.03)]"
29500,0.8059701492537313,0.7938144329896907,35.24,"[('path obstruction', 0.61), ('pseudolegal', 0.28), ('no error', 0.04), ('piece logic', 0.05), ('syntax', 0.02)]"
30000,0.8208955223880597,0.7628865979381443,36.16,"[('path obstruction', 0.52), ('pseudolegal', 0.34), ('no error', 0.03), ('piece logic', 0.07), ('syntax', 0.04)]"
30500,0.8059701492537313,0.7731958762886598,33.05,"[('path obstruction', 0.71), ('pseudolegal', 0.22), ('piece logic', 0.06), ('no error', 0.01)]"
31000,0.7910447761194029,0.7680412371134021,35.32,"[('no error', 0.04), ('path obstruction', 0.7), ('pseudolegal', 0.2), ('piece logic', 0.04), ('syntax', 0.02)]"
31500,0.7910447761194029,0.7783505154639175,34.75,"[('pseudolegal', 0.3), ('path obstruction', 0.59), ('piece logic', 0.06), ('syntax', 0.04), ('no error', 0.01)]"
32000,0.8208955223880597,0.7938144329896907,33.2,"[('path obstruction', 0.63), ('no error', 0.04), ('pseudolegal', 0.25), ('piece logic', 0.06), ('syntax', 0.02)]"
32500,0.835820895522388,0.7731958762886598,32.31,"[('path obstruction', 0.66), ('pseudolegal', 0.26), ('piece logic', 0.05), ('syntax', 0.03)]"
33000,0.8507462686567164,0.788659793814433,33.47,"[('pseudolegal', 0.27), ('path obstruction', 0.64), ('syntax', 0.03), ('piece logic', 0.05), ('no error', 0.01)]"
33500,0.8208955223880597,0.788659793814433,36.37,"[('path obstruction', 0.59), ('pseudolegal', 0.23), ('piece logic', 0.1), ('no error', 0.05), ('syntax', 0.03)]"
34000,0.835820895522388,0.7783505154639175,34.77,"[('path obstruction', 0.63), ('pseudolegal', 0.28), ('piece logic', 0.07), ('no error', 0.02)]"
34500,0.835820895522388,0.7680412371134021,36.43,"[('path obstruction', 0.57), ('no error', 0.01), ('pseudolegal', 0.31), ('syntax', 0.02), ('piece logic', 0.09)]"
35000,0.8208955223880597,0.7783505154639175,35.17,"[('piece logic', 0.05), ('syntax', 0.04), ('path obstruction', 0.65), ('pseudolegal', 0.26)]"
35500,0.8059701492537313,0.7680412371134021,34.95,"[('path obstruction', 0.64), ('no error', 0.05), ('syntax', 0.04), ('pseudolegal', 0.22), ('piece logic', 0.05)]"
36000,0.835820895522388,0.7835051546391752,36.71,"[('path obstruction', 0.66), ('pseudolegal', 0.2), ('syntax', 0.03), ('piece logic', 0.07), ('no error', 0.04)]"
36500,0.8059701492537313,0.7783505154639175,36.12,"[('path obstruction', 0.6), ('no error', 0.03), ('pseudolegal', 0.31), ('piece logic', 0.04), ('syntax', 0.02)]"
37000,0.8059701492537313,0.7989690721649485,38.21,"[('pseudolegal', 0.27), ('path obstruction', 0.56), ('no error', 0.08), ('piece logic', 0.07), ('syntax', 0.02)]"
37500,0.8208955223880597,0.7783505154639175,34.07,"[('path obstruction', 0.57), ('syntax', 0.06), ('pseudolegal', 0.23), ('piece logic', 0.09), ('no error', 0.05)]"
